,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
202,"The migration gained in momentum","Jacob Lawrence","(American, 1917–2000)",1917.0,2000.0,1,0,1,Male,1942.0,1940,,,,45.7200914402,,30.4800609601,,false,true,false,Painting,"Painting & Sculpture"
203,Painting,"Nicolas de Staël","(French, 1914–1955)",1914.0,1955.0,1,0,1,Male,1951.0,1947,,,,195.6,,97.5,,false,true,false,Painting,"Painting & Sculpture"
205,Parade,"Peter Blume","(American, 1906–1992)",1906.0,1992.0,1,0,1,Male,1935.0,1930,,,,125.1,,143.2,,false,true,false,Painting,"Painting & Sculpture"
207,Painting,"Wols (A. O. Wolfgang Schulze)","(German, 1913–1951)",1913.0,1951.0,1,0,1,Male,1956.0,1946,,,,81.0,,81.1,,false,true,false,Painting,"Painting & Sculpture"
208,"Italian Landscape","Arthur B. Davies","(American, 1862–1928)",1862.0,1928.0,1,0,1,Male,1934.0,1925,,,,66.4,,101.9,,false,false,false,Painting,"Painting & Sculpture"
209,"The Cock","Mariano (Mariano Rodríguez)","(Cuban, 1912–1990)",1912.0,1990.0,1,0,1,Male,1942.0,1941,,,,74.3,,63.8,,false,true,false,Painting,"Painting & Sculpture"
210,"Two Persons at a Table","Raoul Ubac","(Belgian, born Germany, 1910–1985)",1910.0,1985.0,1,0,1,Male,1951.0,1950,,,,129.5,,73.0,,true,false,false,Painting,"Painting & Sculpture"
211,"Woman by a Window","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1956.0,1956,,,,162.0,,130.0,,false,false,false,Painting,"Painting & Sculpture"
213,"The Wine Press","Arthur B. Davies","(American, 1862–1928)",1862.0,1928.0,1,0,1,Male,1934.0,1918,,,,81.9,,61.6,,false,false,false,Painting,"Painting & Sculpture"
214,"The Wheel","Jack Tworkov","(American, born Poland. 1900–1982)",1900.0,1982.0,1,0,1,Male,1954.0,1953,,,,137.2,,127.0,,false,true,false,Painting,"Painting & Sculpture"
215,Untitled,"Raymond Parker","(American, 1922–1990)",1922.0,1990.0,1,0,1,Male,1960.0,1960,,,,182.5,,218.4,,false,true,false,Painting,"Painting & Sculpture"
216,"Winter Scene","Alex Katz","(American, born 1927)",1927.0,,1,0,1,Male,1991.0,1951,,,,61.0,,60.6,,false,true,false,Painting,"Painting & Sculpture"
218,Saintpaulia,"William Ronald","(Canadian, 1926–1998)",1926.0,1998.0,1,0,1,Male,1957.0,1956,,,,122.0,,132.9,,false,false,false,Painting,"Painting & Sculpture"
219,"Violin and Grapes","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1960.0,1912,,,,60.9601,,50.8001,,false,false,false,Painting,"Painting & Sculpture"
220,"Listen to Living","Roberto Matta","(Chilean, 1911–2002)",1911.0,2002.0,1,0,1,Male,1942.0,1941,,,,74.9,,94.9,,false,false,false,Painting,"Painting & Sculpture"
221,"The Rope Dancer Accompanies Herself with Her Shadows","Man Ray (Emmanuel Radnitzky)","(American, 1890–1976)",1890.0,1976.0,1,0,1,Male,1954.0,1916,,,,132.1,,186.4,,false,true,false,Painting,"Painting & Sculpture"
223,"The Fallen Fig","Theodoros Stamos","(American, 1922–1997)",1922.0,1997.0,1,0,1,Male,1955.0,1949,,,,121.9,,65.7,,false,false,false,Painting,"Painting & Sculpture"
224,"Abstract Forms","Antoine Pevsner","(French, born Russia. 1886–1962)",1886.0,1962.0,1,0,1,Male,1936.0,1913,,,,43.8,,34.3,,false,true,false,Painting,"Painting & Sculpture"
226,"No More Games","Benny Andrews","(American, 1930–2006)",1930.0,2006.0,1,0,1,Male,1971.0,1970,,,,256.2,,126.7,,false,false,false,Painting,"Painting & Sculpture"
227,"Rayonist Composition: Domination of Red","Mikhail Larionov","(Russian, 1881–1964)",1881.0,1964.0,1,0,1,Male,1936.0,1912,,,,52.7,,72.4,,false,true,false,Painting,"Painting & Sculpture"
229,"The Tents of Judea","Mordecai Ardon","(Israeli, born Poland. 1896–1992)",1896.0,1992.0,1,0,1,Male,1952.0,1950,,,,80.9,,100.0,,false,true,false,Painting,"Painting & Sculpture"
231,"George Biddle Playing the Flute","Alexander Brook","(American, 1898–1980)",1898.0,1980.0,1,0,1,Male,1935.0,1929,,,,102.6,,76.8,,false,true,false,Painting,"Painting & Sculpture"
232,"No. 10","Mark Rothko","(American, born Russia (now Latvia). 1903–1970)",1903.0,1970.0,1,0,1,Male,1952.0,1950,,,,229.6,,145.1,,false,true,false,Painting,"Painting & Sculpture"
233,"G.U.--G.U. Well","Alan Shields","(American,1944–2005)",1944.0,2005.0,1,0,1,Male,1971.0,1969,,,,296.0,,434.6,,false,false,false,Painting,"Painting & Sculpture"
234,"The Boat","Peter Blume","(American, 1906–1992)",1906.0,1992.0,1,0,1,Male,1952.0,1929,,,,51.1,,61.3,,false,true,false,Painting,"Painting & Sculpture"
235,"Series of 9, Number 2","Paul Burlin","(American, 1886–1969)",1886.0,1969.0,1,0,1,Male,1971.0,1969,,,,139.3,,124.0,,false,false,false,Painting,"Painting & Sculpture"
236,Untitled,"Bruce Boice","(American, born 1941)",1941.0,,1,0,1,Male,1975.0,1974,,,,80.0,,233.7,,true,false,false,Painting,"Painting & Sculpture"
237,"Proposition Number 1","Allan D'Arcangelo","(American, 1930–1998)",1930.0,1998.0,1,0,1,Male,1971.0,1966,,,,203.4,,203.4,,false,true,false,Painting,"Painting & Sculpture"
239,"Visual Dynamics","Toni Costa","(Italian, 1935–2013)",1935.0,2013.0,1,0,1,Male,1965.0,1963,,8.9,,143.8,,143.8,,false,false,false,Painting,"Painting & Sculpture"
240,"Whiteness 6","Richard Tuttle","(American, born 1941)",1941.0,,1,0,1,Male,1997.0,1994,,6.9,,201.9,,182.3,,false,false,false,Painting,"Painting & Sculpture"
241,"Number 17","Wojciech Fangor","(Polish, 1922–2015)",1922.0,2015.0,1,0,1,Male,1965.0,1963,,,,100.1,,100.1,,false,true,false,Painting,"Painting & Sculpture"
242,Ring-A-Lingling,"Richard Smith","(British, 1931–2016)",1931.0,2016.0,1,0,1,Male,1971.0,1966,,43.2,,213.4,,213.4,,true,false,false,Painting,"Painting & Sculpture"
243,"Still Life with Three Puppies","Paul Gauguin","(French, 1848–1903)",1848.0,1903.0,1,0,1,Male,1952.0,1888,,,,91.8,,62.6,,false,false,false,Painting,"Painting & Sculpture"
244,Untitled,"Marcos Grigorian","(Iranian (naturalized American), born Russia. 1924–2007)",1924.0,2007.0,1,0,1,Male,1965.0,1963,,,,84.9,,80.9,,false,true,false,Painting,"Painting & Sculpture"
245,"The Poet Max Herrmann-Neisse","George Grosz","(American, born Germany. 1893–1959)",1893.0,1959.0,1,0,1,Male,1952.0,1927,,,,59.4,,74.0,,true,false,false,Painting,"Painting & Sculpture"
246,"Mural Painting","Fernand Léger","(French, 1881–1955)",1881.0,1955.0,1,0,1,Male,1965.0,1924,,,,180.3,,79.2,,false,false,false,Painting,"Painting & Sculpture"
247,"The Moon and the Earth","Paul Gauguin","(French, 1848–1903)",1848.0,1903.0,1,0,1,Male,1934.0,1893,,,,114.3,,62.2,,false,false,false,Painting,"Painting & Sculpture"
248,Painting,"Hans Hartung","(French, born Germany. 1904–1989)",1904.0,1989.0,1,0,1,Male,1952.0,1948,,,,97.2,,146.0,,false,true,false,Painting,"Painting & Sculpture"
249,"Blue Field, III","Lothar Quinte","(German, 1923–2000)",1923.0,2000.0,1,0,1,Male,1965.0,1963,,,,130.5,,100.4,,false,false,false,Painting,"Painting & Sculpture"
250,"Relational Painting","Fritz Glarner","(American, born Switzerland. 1899–1972)",1899.0,1972.0,1,0,1,Male,1949.0,1947,,,,109.5,,107.3,,true,false,false,Painting,"Painting & Sculpture"
251,Untitled,"Mohsen Vaziri Moghaddam","(Iranian, born 1924)",1924.0,,1,0,1,Male,1965.0,1962,,,,99.9,,180.1,,false,false,false,Painting,"Painting & Sculpture"
252,"Dover, New Jersey","Israel Litwak","(American, born Ukraine. 1867–1952)",1867.0,1952.0,1,0,1,Male,1949.0,1947,,,,55.9,,81.3,,false,true,false,Painting,"Painting & Sculpture"
253,"Three Musicians","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1969.0,1921,,,,200.7,,222.9,,false,false,false,Painting,"Painting & Sculpture"
254,"The Knife","André Marchand","(French, 1907–1997)",1907.0,1997.0,1,0,1,Male,1952.0,,,,,46.0,,54.9,,false,true,false,Painting,"Painting & Sculpture"
255,"Mercatale Still Life","William Bailey","(American, born 1930)",1930.0,,1,0,1,Male,1981.0,1981,,,,76.2,,101.6,,false,false,false,Painting,"Painting & Sculpture"
256,"The Song of the Vowels","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1970.0,1966,,,,366.0,,114.8,,false,false,false,Painting,"Painting & Sculpture"
257,"Number 20","Bradley Walker Tomlin","(American, 1899–1953)",1899.0,1953.0,1,0,1,Male,1952.0,1949,,,,218.5,,203.9,,false,true,false,Painting,"Painting & Sculpture"
258,"Red Star","Red Grooms","(American, born 1937)",1937.0,,1,0,1,Male,1981.0,1980,,27.9,,89.7,,129.7,,true,false,false,Painting,"Painting & Sculpture"
259,"Georges Braque","René Robert Bouché","(American, 1905–1963)",1905.0,1963.0,1,0,1,Male,1961.0,1957,,,,114.5,,86.4,,false,true,false,Painting,"Painting & Sculpture"
260,Tomb,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,1981.0,1978,,,,198.4,,187.6,,false,true,false,Painting,"Painting & Sculpture"
261,"The 14th of July at Le Havre","Raoul Dufy","(French, 1877–1953)",1877.0,1953.0,1,0,1,Male,1995.0,1907,,,,81.0,,50.2,,false,true,true,Painting,"Painting & Sculpture"
262,"Wednesday, Dec. 12, 1979","On Kawara","(Japanese, 1933–2014)",1933.0,,1,0,1,Male,1981.0,1979,,,,46.4,,62.5,,false,false,false,Painting,"Painting & Sculpture"
263,"Harlem River","Preston Dickinson","(American, 1889–1930)",1889.0,1930.0,1,0,1,Male,1935.0,1928,,,,41.0,,51.4,,false,true,false,Painting,"Painting & Sculpture"
264,"Number XIV","Jorge Damiani","(Uruguayan, born Italy 1931)",1931.0,,1,0,1,Male,1961.0,1960,,,,101.5,,60.8,,false,false,false,Painting,"Painting & Sculpture"
265,"Monday, Dec. 17, 1979","On Kawara","(Japanese, 1933–2014)",1933.0,,1,0,1,Male,1981.0,1979,,,,46.2,,61.7,,false,false,false,Painting,"Painting & Sculpture"
266,"White Curve VII","Ellsworth Kelly","(American, 1923–2015)",1923.0,2015.0,1,0,1,Male,1995.0,1976,,,,233.7,,233.7,,false,true,false,Painting,"Painting & Sculpture"
267,"Beard of Uncertain Returns","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1961.0,1959,,,,116.1,,89.2,,false,false,false,Painting,"Painting & Sculpture"
268,"Tuesday, Dec. 18, 1979","On Kawara","(Japanese, 1933–2014)",1933.0,,1,0,1,Male,1981.0,1979,,,,46.3,,61.6,,false,false,false,Painting,"Painting & Sculpture"
269,"States of Mind I: The Farewells","Umberto Boccioni","(Italian, 1882–1916)",1882.0,1916.0,1,0,1,Male,1979.0,1911,,,,70.5,,96.2,,false,true,false,Painting,"Painting & Sculpture"
270,"Double Sitting","Richard Artschwager","(American, 1923–2013)",1923.0,2013.0,1,0,1,Male,1991.0,1988,,,,191.5,,172.4,,false,true,false,Painting,"Painting & Sculpture"
271,"Child with Doll","Otto Dix","(German, 1891–1969)",1891.0,1969.0,1,0,1,Male,1935.0,1928,,,,74.3,,38.7,,false,true,false,Painting,"Painting & Sculpture"
272,"The Vertigo of Eros","Roberto Matta","(Chilean, 1911–2002)",1911.0,2002.0,1,0,1,Male,1944.0,1944,,,,195.6,,251.5,,false,false,false,Painting,"Painting & Sculpture"
273,"The Mirror","Richard Lindner","(American, born Germany. 1901–1978)",1901.0,1978.0,1,0,1,Male,1961.0,1958,,,,100.0,,65.0,,false,false,false,Painting,"Painting & Sculpture"
274,"States of Mind II: Those Who Go","Umberto Boccioni","(Italian, 1882–1916)",1882.0,1916.0,1,0,1,Male,1979.0,1911,,,,70.8,,95.9,,false,true,false,Painting,"Painting & Sculpture"
275,"Dead Trees with Firs","Milton Avery","(American, 1885–1965)",1885.0,1965.0,1,0,1,Male,1991.0,1944,,,,76.5,,91.4,,false,true,false,Painting,"Painting & Sculpture"
277,"Americans in Paris","Guy Pène du Bois","(American, 1884–1958)",1884.0,1958.0,1,0,1,Male,1935.0,1927,,,,73.0,,92.4,,false,false,false,Painting,"Painting & Sculpture"
278,"Evening Storm, Schoodic, Maine","Marsden Hartley","(American, 1877–1943)",1877.0,1943.0,1,0,1,Male,1943.0,1942,,,,76.2,,101.6,,false,false,true,Painting,"Painting & Sculpture"
280,"States of Mind III: Those Who Stay","Umberto Boccioni","(Italian, 1882–1916)",1882.0,1916.0,1,0,1,Male,1979.0,1911,,,,70.8,,95.9,,false,true,false,Painting,"Painting & Sculpture"
281,"Red Wing, Number 1 from the Form Space series","Leon Polk Smith","(American, 1906–1996)",1906.0,1996.0,1,0,1,Male,1981.0,1979,,,,123.2,,457.7,,false,false,false,Painting,"Painting & Sculpture"
282,"Still Life","Georg Baselitz","(German, born 1938)",1938.0,,1,0,1,Male,1991.0,1976,,,,250.2,,200.3,,false,true,false,Painting,"Painting & Sculpture"
283,"André Derain","Balthus (Baltusz Klossowski de Rola)","(French, 1908–2001)",1908.0,2001.0,1,0,1,Male,1944.0,1936,,,,112.7,,72.4,,false,false,true,Painting,"Painting & Sculpture"
284,"The Promenade","Pierre Bonnard","(French, 1867–1947)",1867.0,1947.0,1,0,1,Male,1991.0,1894,,,,147.3,,180.3,,false,true,false,Painting,"Painting & Sculpture"
285,"The Flying Dutchman","Jimmy Ernst","(American, 1920–1984)",1920.0,1984.0,1,0,1,Male,1943.0,1942,,,,50.8,,46.0,,true,false,false,Painting,"Painting & Sculpture"
286,"Barber Shop","Cundo Bermúdez","(Cuban, 1914–2008)",1914.0,2008.0,1,0,1,Male,1944.0,1942,,,,63.8,,53.7,,false,false,false,Painting,"Painting & Sculpture"
287,"The Large Trees","Georges Braque","(French, 1882–1963)",1882.0,1963.0,1,0,1,Male,1991.0,1906,,,,80.0,,70.5,,false,true,false,Painting,"Painting & Sculpture"
288,"Still Life with Fruit Dish","Paul Cézanne","(French, 1839–1906)",1839.0,1906.0,1,0,1,Male,1991.0,1879,,,,46.4,,54.6,,false,true,false,Painting,"Painting & Sculpture"
289,"Emergency Room","Robert Colescott","(American, 1925–2009)",1925.0,2009.0,1,0,1,Male,1991.0,1989,,,,229.0,,289.8,,false,false,false,Painting,"Painting & Sculpture"
290,"Time Expired","Vern Blosum","(American, 1936–2017)",1936.0,2017.0,1,0,1,Male,1963.0,1962,,,,95.1,,70.7,,false,false,false,Painting,"Painting & Sculpture"
293,Marilyn,"James Francis Gill","(American, born 1934)",1934.0,,1,0,1,Male,1963.0,1962,,,,121.9,,91.1,,false,true,false,Painting,"Painting & Sculpture"
295,"Broadway Boogie Woogie","Piet Mondrian","(Dutch, 1872–1944)",1872.0,1944.0,1,0,1,Male,1943.0,1942,,,,127.0,,127.0,,false,false,false,Painting,"Painting & Sculpture"
296,"A Time for Fear","Jimmy Ernst","(American, 1920–1984)",1920.0,1984.0,1,0,1,Male,1950.0,1949,,,,60.6,,50.8,,false,false,false,Painting,"Painting & Sculpture"
297,"Inscription 4026 B.C.","Enrico Donati","(American, born Italy. 1909–2008)",1909.0,2008.0,1,0,1,Male,1962.0,1962,,,,152.5,,126.9,,false,true,false,Painting,"Painting & Sculpture"
298,"Three Heads with the Word ""Black""","Lester F. Johnson","(American, 1919–2010)",1919.0,2010.0,1,0,1,Male,1963.0,1962,,,,153.0,,198.5,,false,false,false,Painting,"Painting & Sculpture"
299,Cathedral,"Hans Hofmann","(American, born Germany. 1880–1966)",1880.0,1966.0,1,0,1,Male,1991.0,1959,,,,188.0,,122.0,,false,true,false,Painting,"Painting & Sculpture"
300,"Two Heads","Jean (Hans) Arp","(French, born Germany (Alsace). 1886–1966)",1886.0,1966.0,1,0,1,Male,1936.0,1927,,,,35.0,,27.0,,true,false,false,Painting,"Painting & Sculpture"
301,"Man-Men: Mirror","Robert Hansen","(American, 1924–2013)",1924.0,2013.0,1,0,1,Male,1962.0,1959,,,,116.7,,182.7,,false,false,false,Painting,"Painting & Sculpture"
303,Lita,"Alex Katz","(American, born 1927)",1927.0,,1,0,1,Male,1991.0,1964,,,,152.4,,153.0,,false,true,false,Painting,"Painting & Sculpture"
304,"Western Air","Robert Motherwell","(American, 1915–1991)",1915.0,1991.0,1,0,1,Male,1950.0,1946,,,,182.9,,137.2,,true,false,true,Painting,"Painting & Sculpture"
305,"The Meeting","Richard Lindner","(American, born Germany. 1901–1978)",1901.0,1978.0,1,0,1,Male,1962.0,1953,,,,152.4,,182.9,,false,false,false,Painting,"Painting & Sculpture"
306,"Yellow Asymmetry","Guido Molinari","(Canadian, 1933–2004)",1933.0,2004.0,1,0,1,Male,1963.0,1959,,,,152.1,,122.0,,false,true,false,Painting,"Painting & Sculpture"
307,Composition,"Jean Hélion","(French, 1904–1987)",1904.0,1987.0,1,0,1,Male,1937.0,1936,,,,99.7,,80.9,,false,true,false,Painting,"Painting & Sculpture"
308,Harlequin,"Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1950.0,1915,,,,183.5,,105.1,,false,false,true,Painting,"Painting & Sculpture"
310,"Rider (Untitled VII)","Willem de Kooning","(American, born the Netherlands. 1904–1997)",1904.0,1997.0,1,0,1,Male,1991.0,1985,,,,177.8,,203.2,,true,true,false,Painting,"Painting & Sculpture"
311,"Number 1A, 1948","Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1950.0,1948,,,,172.7,,264.2,,true,false,false,Painting,"Painting & Sculpture"
312,Oompalik,"Maurice Sievan","(American, born Ukraine. 1898–1981)",1898.0,1981.0,1,0,1,Male,1963.0,1962,,,,175.4,,150.4,,false,false,false,Painting,"Painting & Sculpture"
313,"Mama, Papa Is Wounded!","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,1936.0,1927,,,,92.1,,73.0,,true,false,false,Painting,"Painting & Sculpture"
314,"Descent from the Cross","Roger van Rogger","(Belgian, 1914–1983)",1914.0,1983.0,1,0,1,Male,1950.0,1946,,,,145.1,,210.8,,false,false,false,Painting,"Painting & Sculpture"
315,"Music (Sketch)","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1962.0,1907,,,,73.4,,60.8,,false,true,false,Painting,"Painting & Sculpture"
316,"Purple Fill","Morris Louis","(American, 1912–1962)",1912.0,1962.0,1,0,1,Male,1991.0,1962,,,,221.0,,69.9,,false,true,false,Painting,"Painting & Sculpture"
317,"Woman with Pineapple","Rufino Tamayo","(Mexican, 1899–1991)",1899.0,1991.0,1,0,1,Male,1943.0,1941,,,,101.6,,76.2,,false,true,false,Painting,"Painting & Sculpture"
319,Clown,"Georges Rouault","(French, 1871–1958)",1871.0,1958.0,1,0,1,Male,1973.0,1912,,,,89.8,,68.2,,false,true,false,Painting,"Painting & Sculpture"
320,"Great American Nude, 2","Tom Wesselmann","(American, 1931–2004)",1931.0,2004.0,1,0,1,Male,1963.0,1961,,,,151.5,,120.5,,false,false,false,Painting,"Painting & Sculpture"
321,Bed,"Robert Rauschenberg","(American, 1925–2008)",1925.0,2008.0,1,0,1,Male,1989.0,1955,,20.32,,191.1,,80.0,,false,true,false,Painting,"Painting & Sculpture"
322,"Interior with a Young Girl (Girl Reading)","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1991.0,1905,,,,72.7,,59.7,,false,true,false,Painting,"Painting & Sculpture"
324,"Autumn Landscape","Maurice de Vlaminck","(French, 1876–1958)",1876.0,1958.0,1,0,1,Male,1973.0,1905,,,,46.2,,55.2,,false,true,false,Painting,"Painting & Sculpture"
326,"The Reservoir, Horta de Ebro","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1991.0,1909,,,,61.5,,51.1,,false,true,false,Painting,"Painting & Sculpture"
327,"The She-Wolf","Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1944.0,1943,,,,106.4,,170.2,,true,false,false,Painting,"Painting & Sculpture"
328,Painting,"Harry Zolotow","(American, born Ukraine. 1888–1963)",1888.0,1963.0,1,0,1,Male,1947.0,1946,,,,137.8,,101.6,,false,true,false,Painting,"Painting & Sculpture"
329,"Seated Bather","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1950.0,1930,,,,163.2,,129.5,,false,false,false,Painting,"Painting & Sculpture"
331,"Abstract Painting, Red","Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1991.0,1952,,,,274.3,,101.9,,false,true,false,Painting,"Painting & Sculpture"
332,"Still Life","Juan Gris","(Spanish, 1887–1927)",1887.0,1927.0,1,0,1,Male,1958.0,1917,,,,73.0,,99.7,,false,true,false,Painting,"Painting & Sculpture"
334,"Meditation on an Oak Leaf","André Masson","(French, 1896–1987)",1896.0,1987.0,1,0,1,Male,1950.0,1942,,,,101.6,,83.8,,false,false,false,Painting,"Painting & Sculpture"
335,"A Bedroom in Venice","Sean Scully","(American, born Ireland 1945)",1945.0,,1,0,1,Male,1991.0,1988,,,,243.8,,304.8,,false,true,false,Painting,"Painting & Sculpture"
336,"The Sea (Marine)","Max Ernst","(French and American, born Germany. 1891–1976)",1891.0,1976.0,1,0,1,Male,1936.0,1928,,,,55.9,,47.0,,true,false,false,Painting,"Painting & Sculpture"
337,"Still Life with Fish, II","Bernard Buffet","(French, 1928–1999)",1928.0,1999.0,1,0,1,Male,1950.0,1949,,,,41.6,,85.1,,false,false,false,Painting,"Painting & Sculpture"
338,"Orange Grove at Night","Renato Guttuso","(Italian, 1912–1987)",1912.0,1987.0,1,0,1,Male,1958.0,1957,,,,140.6,,230.2,,false,false,false,Painting,"Painting & Sculpture"
339,"Perpetual Possibility","Knud Merrild","(American, born Denmark.1894–1954)",1894.0,1954.0,1,0,1,Male,1960.0,1942,,,,50.8,,41.1,,false,true,false,Painting,"Painting & Sculpture"
340,"Opus 217. Against the Enamel of a Background Rhythmic with Beats and Angles, Tones, and Tints, Portrait of M. Félix Fénéon in 1890","Paul Signac","(French, 1863–1935)",1863.0,1935.0,1,0,1,Male,1991.0,1890,,,,73.5,,92.5,,false,true,false,Painting,"Painting & Sculpture"
341,"Interior with a Violin Case","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1934.0,1918,,,,73.0,,60.0,,false,false,false,Painting,"Painting & Sculpture"
342,"The Anxious Journey","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1950.0,1913,,,,74.3,,106.7,,false,false,true,Painting,"Painting & Sculpture"
343,"Anna Zborowska","Amedeo Modigliani","(Italian, 1884–1920)",1884.0,1920.0,1,0,1,Male,1934.0,1917,,,,130.2,,81.3,,false,false,false,Painting,"Painting & Sculpture"
344,"The Nostalgia of the Infinite","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1936.0,1912,,,,135.2,,64.8,,true,false,false,Painting,"Painting & Sculpture"
345,"Lita Curtain Star [Lita Hornick]","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1991.0,1968,,,,68.6,,68.3,,false,true,false,Painting,"Painting & Sculpture"
346,Agony,"Arshile Gorky","(American, born Armenia. 1904–1948)",1904.0,1948.0,1,0,1,Male,1950.0,1947,,,,101.6,,128.3,,false,false,false,Painting,"Painting & Sculpture"
347,"Nocturnal Encounters","Joseph Mellor Hanson","(British, 1900–1963)",1900.0,1963.0,1,0,1,Male,1950.0,1949,,,,89.2,,115.2,,false,false,false,Painting,"Painting & Sculpture"
348,"Number 172","Miguel Ocampo","(Argentine, born 1922)",1922.0,,1,0,1,Male,1958.0,1957,,,,54.0,,81.0,,false,false,false,Painting,"Painting & Sculpture"
349,Homestead,"John Kane","(American, born Scotland. 1860–1934)",1860.0,1934.0,1,0,1,Male,1935.0,1929,,,,61.0,,68.6,,false,true,false,Painting,"Painting & Sculpture"
350,"Equals Infinity","Paul Klee","(German, born Switzerland. 1879–1940)",1879.0,1940.0,1,0,1,Male,1950.0,1932,,,,51.4,,68.3,,false,false,true,Painting,"Painting & Sculpture"
351,"The King","Kurt Seligmann","(American, 1900–1962)",1900.0,1962.0,1,0,1,Male,1960.0,1960,,,,61.4,,50.7,,false,true,true,Painting,"Painting & Sculpture"
352,"EM 2 (Telephone Picture)","László Moholy-Nagy","(American, born Hungary. 1895–1946)",1895.0,1946.0,1,0,1,Male,1971.0,1923,,,,47.5,,30.1,,false,true,false,Painting,"Painting & Sculpture"
353,"Green Still Life","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1934.0,1914,,,,59.7,,79.4,,false,false,false,Painting,"Painting & Sculpture"
354,"EM 3 (Telephone Picture)","László Moholy-Nagy","(American, born Hungary. 1895–1946)",1895.0,1946.0,1,0,1,Male,1971.0,1923,,,,24.0,,15.0,,false,true,false,Painting,"Painting & Sculpture"
355,"Dead Fowl","Chaim Soutine","(French, 1893–1943)",1893.0,1943.0,1,0,1,Male,1958.0,1924,,,,110.4,,81.1,,false,true,false,Painting,"Painting & Sculpture"
356,"Five Split Bottles: White on White","Roy Adzak","(British, 1927–1987)",1927.0,1987.0,1,0,1,Male,1967.0,1965,,7.2,,73.0,,115.8,,false,true,false,Painting,"Painting & Sculpture"
357,"The Charnel House","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1971.0,1944,,,,199.8,,250.1,,false,false,true,Painting,"Painting & Sculpture"
358,"Lunar Landscape","Albert Tucker","(Australian, 1914–1999)",1914.0,1999.0,1,0,1,Male,1958.0,1957,,,,95.6,,130.3,,true,false,false,Painting,"Painting & Sculpture"
359,"Anthracite Minuet","Gene Davis","(American, 1920–1985)",1920.0,1985.0,1,0,1,Male,1967.0,1966,,,,236.4,,231.3,,true,false,false,Painting,"Painting & Sculpture"
360,"The Hunter (Catalan Landscape)","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1936.0,1923,,,,64.8,,100.3,,true,false,false,Painting,"Painting & Sculpture"
361,Subway,"Genichiro Inokuma","(Japanese, 1902–1993)",1902.0,1993.0,1,0,1,Male,1967.0,1966,,,,203.8,,127.8,,false,false,false,Painting,"Painting & Sculpture"
362,Head,"Benjamin Kopman","(American, born Russia. 1887–1965)",1887.0,1965.0,1,0,1,Male,1935.0,1929,,,,58.1,,46.0,,false,false,false,Painting,"Painting & Sculpture"
363,"Walken's Ridge","Jake Berthot","(American, 1939–2014)",1939.0,2014.0,1,0,1,Male,1976.0,1975,,,,152.1,,213.4,,false,true,false,Painting,"Painting & Sculpture"
364,"Number 40","Forrest Bess","(American, 1911–1977)",1911.0,1977.0,1,0,1,Male,1982.0,1949,,,,26.6700533401,,34.2900685801,,false,true,false,Painting,"Painting & Sculpture"
365,"The Ruin","Benjamin Kopman","(American, born Russia. 1887–1965)",1887.0,1965.0,1,0,1,Male,1935.0,1930,,,,65.1,,92.4,,false,false,false,Painting,"Painting & Sculpture"
366,"Cottage Porch, Peaked Hill","Edwin Dickinson","(American, 1891–1978)",1891.0,1978.0,1,0,1,Male,1961.0,1932,,,,66.4,,76.3,,false,false,false,Painting,"Painting & Sculpture"
